Thorlabs Single Photon Counter Data Export

Date (YYYY-MM-DD):	2024-03-22
    15256	        45218 	
    15257	        45525 	
    15258	        45737 	
    15259	        45803 	
    15260	        45122 	
    15261	        45636 	
    15262	        45069 	
    15263	        45704 	
    15264	        45500 	
    15265	        45871 	
    15266	        45562 	
    15267	        45180 	
    15268	        45287 	
    15269	        44994 	
    15270	        45241 	
    15271	        45625 	
    15272	        45770 	
    15273	        45302 	
    15274	        45572 	
    15275	        45922 	
    15276	        45469 	
    15277	        45647 	
    15278	        45752 	
    15279	        45612 	
    15280	        45464 	
    15281	        45633 	
    15282	        45397 	
    15283	        45268 	
    15284	        45586 	
    15285	        45314 	
    15286	        45619 	
    15287	        45398 	
    15288	        45349 	
    15289	        45783 	
    15290	        45638 	
    15291	        45045 	
    15292	        45495 	
    15293	        45101 	
    15294	        45613 	
    15295	        45368 	
    15296	        45623 	
    15297	        45126 	
    15298	        45347 	
    15299	        45275 	
    15300	        45304 	
    15301	        45929 	
    15302	        45344 	
    15303	        45494 	
    15304	        45586 	
    15305	        45554 	
    15306	        45557 	
    15307	        45275 	
    15308	        45309 	
    15309	        45739 	
    15310	        45841 	
    15311	        45253 	
    15312	        45366 	
    15313	        45457 	
    15314	        45700 	
    15315	        45440 	
    15316	        45838 	
    15317	        45320 	
    15318	        45544 	
    15319	        45478 	
    15320	        45370 	
    15321	        45261 	
    15322	        45476 	
    15323	        46070 	
    15324	        45459 	
    15325	        45182 	
    15326	        45626 	
    15327	        45457 	
    15328	        45678 	
    15329	        45362 	
    15330	        45919 	
    15331	        45635 	
    15332	        45797 	
    15333	        45546 	
    15334	        45550 	
    15335	        45389 	
    15336	        45589 	
    15337	        45403 	
    15338	        45617 	
    15339	        45207 	
    15340	        45325 	
    15341	        45413 	
    15342	        45497 	
    15343	        45522 	
    15344	        45646 	
    15345	        45387 	
    15346	        45468 	
    15347	        45159 	
    15348	        45594 	
    15349	        45292 	
    15350	        45562 	
    15351	        45301 	
    15352	        45310 	
    15353	        45267 	
    15354	        45694 	
    15355	        45526 	
    15356	        45640 	
    15357	        45549 	
    15358	        45187 	
    15359	        45632 	
    15360	        45351 	
    15361	        45468 	
    15362	        45737 	
    15363	        45633 	
    15364	        45216 	
    15365	        46029 	
    15366	        45430 	
    15367	        45932 	
    15368	        45676 	
    15369	        45727 	
    15370	        45461 	
    15371	        45816 	
    15372	        45700 	
    15373	        45697 	
    15374	        45501 	
    15375	        45695 	
    15376	        45607 	
    15377	        45409 	
    15378	        45722 	
    15379	        45587 	
    15380	        45578 	
    15381	        45733 	
    15382	        45838 	
    15383	        45738 	
    15384	        45490 	
    15385	        45013 	
    15386	        45675 	
    15387	        45694 	
    15388	        45329 	
    15389	        45198 	
    15390	        45325 	
    15391	        45764 	
    15392	        45458 	
    15393	        45807 	
    15394	        45590 	
    15395	        45583 	
    15396	        45386 	
    15397	        45100 	
    15398	        45480 	
    15399	        45599 	
    15400	        45398 	
    15401	        45590 	
    15402	        45230 	
    15403	        45540 	
    15404	        45411 	
    15405	        45301 	
    15406	        45312 	
    15407	        45266 	
    15408	        45350 	
    15409	        45822 	
    15410	        45616 	
    15411	        45449 	
    15412	        45211 	
    15413	        45473 	
    15414	        45441 	
    15415	        45753 	
    15416	        45232 	
    15417	        45725 	
    15418	        45526 	
    15419	        45632 	
    15420	        45594 	
    15421	        45476 	
    15422	        45176 	
    15423	        45711 	
    15424	        45538 	
    15425	        45303 	
    15426	        45423 	
    15427	        45500 	
    15428	        45678 	
    15429	        45515 	
    15430	        45837 	
    15431	        45781 	
    15432	        45798 	
    15433	        45198 	
    15434	        45375 	
    15435	        45684 	
    15436	        45513 	
    15437	        45852 	
    15438	        45667 	
    15439	        45473 	
    15440	        45682 	
    15441	        45194 	
    15442	        45862 	
    15443	        45465 	
    15444	        45341 	
    15445	        45587 	
    15446	        45726 	
    15447	        45421 	
    15448	        45472 	
    15449	        45689 	
    15450	        45378 	
    15451	        45816 	
    15452	        45499 	
    15453	        45739 	
    15454	        45899 	
    15455	        45736 	
    15456	        45894 	
    15457	        45243 	
    15458	        45502 	
    15459	        45744 	
    15460	        45585 	
    15461	        46142 	
    15462	        45558 	
    15463	        45453 	
    15464	        45540 	
    15465	        45652 	
    15466	        45673 	
    15467	        45959 	
    15468	        45514 	
    15469	        45708 	
    15470	        45655 	
    15471	        45316 	
    15472	        45516 	
    15473	        45699 	
    15474	        45567 	
    15475	        45255 	
    15476	        45113 	
    15477	        45446 	
    15478	        45529 	
    15479	        45345 	
    15480	        45374 	
    15481	        45699 	
    15482	        45175 	
    15483	        45219 	
    15484	        45552 	
    15485	        45883 	
    15486	        45495 	
    15487	        45214 	
    15488	        45495 	
    15489	        45703 	
    15490	        45701 	
    15491	        45396 	
    15492	        45568 	
    15493	        45328 	
    15494	        45660 	
    15495	        45456 	
    15496	        45120 	
    15497	        45696 	
    15498	        45769 	
    15499	        45728 	
    15500	        45900 	
    15501	        45862 	
    15502	        45593 	
    15503	        45604 	
    15504	        45429 	
    15505	        45393 	
    15506	        45429 	
    15507	        45594 	
    15508	        44995 	
    15509	        45840 	
    15510	        45784 	
    15511	        45324 	
    15512	        45353 	
    15513	        45431 	
    15514	        45120 	
    15515	        45333 	
    15516	        45609 	
    15517	        45147 	
    15518	        45722 	
    15519	        45784 	
    15520	        45625 	
    15521	        45704 	
    15522	        45327 	
    15523	        45662 	
    15524	        45247 	
    15525	        45357 	
    15526	        45702 	
    15527	        45474 	
    15528	        45464 	
    15529	        45170 	
    15530	        45186 	
    15531	        45430 	
    15532	        45636 	
    15533	        45437 	
    15534	        45533 	
    15535	        45565 	
    15536	        45182 	
    15537	        45494 	
    15538	        45387 	
    15539	        45702 	
    15540	        45855 	
    15541	        45400 	
    15542	        45545 	
    15543	        45788 	
    15544	        45978 	
    15545	        45274 	
    15546	        45597 	
    15547	        45451 	
    15548	        45997 	
    15549	        45301 	
    15550	        45560 	
    15551	        45753 	
    15552	        45565 	
    15553	        45607 	
    15554	        46063 	
    15555	        45497 	
    15556	        45539 	
    15557	        45748 	
    15558	        45271 	
    15559	        45742 	
    15560	        45504 	
    15561	        45448 	
    15562	        45505 	
    15563	        45715 	
    15564	        45249 	
    15565	        45642 	
    15566	        45620 	
    15567	        45509 	
    15568	        45488 	
    15569	        46182 	
    15570	        45943 	
    15571	        45769 	
    15572	        45489 	
    15573	        45519 	
    15574	        45508 	
    15575	        45536 	
    15576	        45303 	
    15577	        45427 	
    15578	        45872 	
    15579	        45991 	
    15580	        45637 	
    15581	        45219 	
    15582	        45649 	
    15583	        45513 	
    15584	        45484 	
    15585	        45624 	
    15586	        45906 	
    15587	        44929 	
    15588	        45764 	
    15589	        45408 	
    15590	        45450 	
    15591	        45628 	
